db_id,question
network_2,how many females are in the network?
scholar,what papers were written on question answering this year ?
theme_gallery,return the different countries for artists.
bike_1,what is the id of the trip that has the shortest duration?
flight_company,"list the vehicle flight number, date and pilot of all the flights, ordered by altitude."
student_1,how many students does loria ondersma teaches?
cre_docs_and_epenses,what is the id of the project with least number of documents?
small_bank_1,find the number of checking accounts for each account name.
school_player,show locations and nicknames of schools.
cre_drama_workshop_groups,show the names of all the clients with no booking.
wrestler,what are the names of wrestlers days held less than 100?
student_1,find the number of students taught by tarring leia.
music_2,"how many instruments does the song ""le pop"" use?"
network_1,"what are the names of high schoolers who have likes, and how many likes does each have?"
hr_1,what is the minimum salary in each department?
tracking_orders,what are the names of the customers who have made two or less orders?
tracking_software_problems,list all the log ids and their descriptions from the problem logs.
sakila_1,what are the title and id of the film which has a rental rate of 0.99 and an inventory of below 3?
flight_2,find the abbreviation and country of the airline that has fewest number of flights?
cre_drama_workshop_groups,list all product names in ascending order of price.
scholar,list the journals related to temporal data
flight_2,how many 'united airlines' flights depart from airport 'ahd'?
academic,"return me the paper by "" h. v. jagadish "" with the most citations ."
ship_mission,"show codes and fates of missions, and names of ships involved."
company_employee,show the headquarters that have both companies in banking industry and companies in oil and gas industry.
flight_2,what is the airport name for airport 'ako'?
hospital_1,how many patients do each physician take care of? list their names and number of patients they take care of.
music_1,what are the id of songs whose format is mp3.
course_teach,list the names of teachers in ascending order of age.
product_catalog,find the level name of the catalog with the lowest price (in usd).
bike_1,"for each start station id, what is its name, longitude and average duration of trips started there?"
customers_and_invoices,show the order ids and the number of invoices for each order.
wta_1,find the total ranking points for each player and their first name.
theme_gallery,what is the name and country for the artist with most number of exhibitions?
railway,show the countries that have both managers of age above 50 and managers of age below 46.
store_1,what is employee nancy edwards's phone number?
document_management,what are the names of documents that do not have any images?
musical,"show the musical nominee with award ""bob fosse"" or ""cleavant derricks""."
soccer_2,what is the average training hours of all players?
gas_company,show all locations where a gas station for company with market value greater than 100 is located.
student_1,which teachers teach the student named evelina bromley? give me the first and last name  of the teachers.
farm,please show the different statuses of cities and the average population of cities with each status.
scholar,where does peter mertens publish ?
gas_company,show all headquarters without a company in banking industry.
farm,show the official names of the cities that have hosted more than one competition.
movie_1,what are the ids of the movies that are not reviewed by brittany harris.
allergy_1,what are the full names of all students
cinema,what is the location with the most cinemas opened in year 2010 or later?
music_1,what is the country of origin of the artist who is female and produced a song in bangla?
cinema,what are the title and director of each film?
yelp,what is the number of escape games in madison
party_host,what are the themes of parties ordered by the number of hosts in ascending manner?
manufacturer,give me the names and prices of furnitures which some companies are manufacturing.
activity_1,how many faculty members participate in each activity? return the activity names and the number of faculty members.
formula_1,what are the first and last names of all drivers who participated in the australian grand prix but not the chinese grand prix?
formula_1,what is the id and stop number for each driver that has a shorter pit stop than the driver in the race with id 841?
bike_1,what is the total and maximum duration of trips with bike id 636?
dorm_1,find the number of students who is older than 20 in each dorm.
dog_kennels,list the arrival date and the departure date for all the dogs.
store_product,"which city is the headquarter of the store named ""blackville"" in?"
geo,what is the population of boulder city
phone_1,"list the maximum, minimum and average number of used kb in screen mode."
candidate_poll,list all people names in the order of their date of birth from old to young.
scholar,list papers by subhasis chaudhuri
geo,what state has the largest city
hr_1,"display the first and last name, department, city, and state province for each employee."
race_track,show the name of track and the number of races in each track.
scholar,fetch me the most cited publications for artificial intelligence
cre_drama_workshop_groups,give me the description of the service type that offers not only the photo product but also the film product.
sakila_1,which movies have 'deleted scenes' as a substring in the special feature?
driving_school,list phone number and email address of customer with more than 2000 outstanding balance.
network_1,show the names of high school students and their corresponding number of friends.
movie_1,what are the names of all reviewers that have rated 3 or more movies?
insurance_and_eclaims,what are the total amount and average amount paid in claim headers?
party_people,show all ministers who do not belong to progress party.
county_public_safety,which location has the most corresponding counties?
match_season,count the number of different teams involved in match season.
student_1,what are the first names of students studying in room 107?
academic,"return me the keywords, which have been contained by more than 10 papers of "" h. v. jagadish "" ."
college_1,what is the first and last name of the oldest employee?
program_share,show me the owner of the channel with the highest rating.
student_transcripts_tracking,what is the average transcript date?
wrestler,what are the names and location of the wrestlers?
insurance_policies,compute the total amount of payment processed.
geo,what is the area of new mexico
restaurants,where is jamerican cuisine ?
sakila_1,how many customers have an active value of 1?
hospital_1,what are the names of patients who are not taking the medication of procrastin-x.
cre_doc_tracking_db,"find the starting date and ending data in location for the document named ""robin cv""."
soccer_2,how many students got accepted after the tryout?
soccer_2,which college has any student who is a goalie and succeeded in the tryout.
restaurants,give me a good place in mountain view for arabic food ?
ship_1,what are the names and classes of the ships that do not have any captain yet?
climbing,what are the names of mountains that have a height of over 5000 or a prominence of over 1000?
hospital_1,find the name of physicians who are in charge of more than one patient.
dog_kennels,which professionals have operated a treatment that costs less than the average? give me theor first names and last names.
company_office,"find the names of the companies whose headquarters are not located in ""usa""."
concert_singer,what is the name and capacity for the stadium with the highest average attendance?
poker_player,return the nationalities for which there are two or more people.
music_4,return the issue date of the volume that has spent the fewest weeks on top.
assets_maintenance,what are all the distinct asset models?
orchestra,"return the names of conductors that do not have the nationality ""usa""."
car_1,what is the name of the different car makers who produced a car in 1970?
world_1,return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.
flight_2,how many flights do we have?
college_1,which school has the smallest amount of professors?
college_2,what are the names of courses without prerequisites?
inn_1,which room has the largest number of reservations?
geo,list the states
solvency_ii,what is the name of the product with the highest price?
department_store,"give me the product type, name and price for all the products supplied by supplier id 3."
baseball_1,what are the first name and last name of the players who have weight above 220 or height below 75?
bike_1,what zip codes have a station with a max temperature greater than or equal to 80 and when did it reach that temperature?
soccer_2,find the names of the students who are in the position of striker and got a yes tryout decision.
entrepreneur,how many entrepreneurs correspond to each investor?
car_1,which model of the car has the minimum horsepower?
voter_2,which major has the most students?
musical,what are the characters of actors in descending order of age?
baseball_1,how many parks are there in the state of ny?
game_injury,list the dates of games by the home team name in descending order.
chinook_1,show the album names and ids for albums that contain tracks with unit price bigger than 1.
club_1,"find the names of all the clubs that have at least a member from the city with city code ""bal""."
geo,what is the capital city of the largest state in the us
geo,which us city has the highest population density
e_learning,what is the address of each course author or tutor?
course_teach,what are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?
geo,how many cities are there in the us
driving_school,what are the last names that are used by customers and staff?
geo,what states border kentucky
college_1,what is the last name of the student who received an a in the class with the code 10018?
music_1,find the names of the artists who are from uk and have produced english songs.
aircraft,"what are the total number of domestic passengers of airports that contain the word ""london""."
hr_1,what is the first name and job id for all employees in the finance department?
customers_and_addresses,what is the name of the customer that has purchased the most items?
shop_membership,what are the card numbers of members from kentucky?
pets_1,find the first name of students who have cat or dog pet.
pilot_record,"show the names of pilots from team ""bradley"" or ""fordham""."
imdb,list all the directors of movies about nuclear weapons
yelp,"find all reviews about "" kabob palace "" in year 2014"
store_product,"for each type of store, how many of them are there?"
hospital_1,find the name and position of physicians who prescribe some medication whose brand is x?
bike_1,"what is the latitude, longitude, and city of the station from which the trip with smallest duration started?"
farm,"please show the different statuses, ordered by the number of cities that have each."
customers_and_invoices,how many transactions do we have?
flight_4,find the number of routes from the united states to canada.
hr_1,return the smallest salary for every departments.
insurance_and_eclaims,find the names of customers who either have an deputy policy or uniformed policy.
game_injury,find the id and name of the stadium where the largest number of injury accidents occurred.
phone_market,how many phones are there?
csu_1,what is the campus fee for san jose state university in 1996?
customers_card_transactions,show the number of all customers without an account.
tracking_grants_for_research,list the project details of the projects with the research outcome described with the substring 'published'.
cre_doc_tracking_db,find the number of employees we have.
academic,return me the authors who have more than 10 papers in pvldb .
document_management,count the number of users that are logged in.
music_2,"what are all the songs in albums under label ""universal music group""?"
music_2,find all the albums in 2012.
scholar,show me question answering papers .
manufactory_1,return the number of companies created by andy.
poker_player,return the maximum final tables made across all poker players who have earnings below 200000.
bike_1,find the zip code in which the average mean visibility is lower than 10.
college_2,find the id of the courses that do not have any prerequisite?
allergy_1,show the average age for male and female students.
geo,how many big cities are in texas
wta_1,what is the code of the country with the most players?
store_1,how many albums has billy cobam released?
customers_and_addresses,find the number of customers who live in the city called lake geovannyton.
baseball_1,"find the first name, last name and id for the top three players won the most player awards."
music_2,"what are the names of the songs by the artist whose last name is ""heilo""?"
match_season,how many players played each position?
film_rank,what is the title of the film that has the highest high market estimation.
tvshow,what are the ids of all tv channels that have more than 2 tv channels?
party_host,what are the themes and locations of parties?
tvshow,list the episode of all tv series sorted by rating.
music_2,"find the number of vocal types used in song ""le pop"""
chinook_1,what are the distinct unit prices of all tracks?
customer_complaints,"of complaints with the type code ""product failure"", how many had each different status code?"
tvshow,"what is the title of all the cartools that are on the tv channel with the series name ""sky radio""?"
inn_1,what are the name and id of the three highest priced rooms?
student_1,find the number of students taught by the teacher kawa gordon.
dorm_1,what are the different dorm amenity names in alphabetical order?
tvshow,list all cartoon titles and their directors ordered by their air date
academic,"return me all the papers in pvldb after 2000 in "" university of michigan "" ."
student_1,what are the first name and last name of all the teachers?
products_gen_characteristics,find the category descriptions of the products whose descriptions include letter 't'.
dog_kennels,how many owners temporarily do not have any dogs?
music_4,count the number of artists.
apartment_rentals,"show the apartment numbers, start dates, and end dates of all the apartment bookings."
restaurants,give me the best french in san francisco ?
e_learning,"find the subject id, subject name, and the corresponding number of available courses for each subject."
machine_repair,what are the names of technicians and the machine series that they repair?
hr_1,display all the information for all employees who have the letters d or s in their first name and also arrange the result in descending order by salary.
voter_2,return the code of the city that has the most students.
college_1,what is the department name of the students with lowest gpa belongs to?
election,count the total number of counties.
world_1,which countries have either english or dutch as an official language?
insurance_fnol,"what are the customer phone numbers under the policy ""life insurance""?"
tracking_grants_for_research,"for each project id, how many tasks are there?"
match_season,who are the different players and how many years has each played?
party_host,show the name and the nationality of the oldest host.
customers_and_addresses,what is the total amount of products purchased before 2018-03-17 07:13:53?
music_4,return the average age across all artists.
employee_hire_evaluation,which district has both stores with less than 3000 products and stores with more than 10000 products?
academic,return me the paper after 2000 in vldb conference with more than 200 citations .
insurance_fnol,find the phone numbers of customers using the most common policy type among the available policies.
dorm_1,how many students are there in each major?
swimming,how many cities have a stadium that was opened before the year of 2006?
activity_1,"what are the phone, room, and building of the faculty member called jerry prince?"
network_1,show the number of high schoolers for each grade.
network_1,what are the names of high schoolers who have 3 or more friends?
wrestler,count the number of wrestlers.
geo,where is mount whitney located
car_1,"for all of the 4 cylinder cars, which model has the most horsepower?"
scholar,papers about chi
products_gen_characteristics,how many products have their color described as 'white' or have a characteristic with the name 'hot'?
activity_1,what are the first name and last name of linda smith's advisor?
geo,how high are the highest points of all the states
baseball_1,which park did the most people attend in 2008?
tracking_orders,"which orders are made by the customer named ""jeramie""? give me the order ids and status."
shop_membership,what are the member names and hometowns of those who registered at a branch in 2016?
flight_4,find the cities which have exactly two airports.
employee_hire_evaluation,"return the name, location and district of all shops in descending order of number of products."
hr_1,what are the names of departments that have at least one employee.
yelp,what is the number of restaurant in pittsburgh rated 4.5
department_store,what is the address for the customer with id 10?
phone_market,show the most frequently used carrier of the phones.
icfp_1,"which paper is published in an institution in ""usa"" and have ""turon"" as its second author?"
program_share,find the names of channels that are not owned by cctv.
scholar,who published at acl 2016 ?
tvshow,what is the series name and country of all tv channels that are playing cartoons directed by ben jones and cartoons directed by michael chang?
customers_and_addresses,which product has been ordered most number of times?
cre_drama_workshop_groups,find the payment method that is used the most often in all the invoices. give me its code.
customers_and_invoices,show ids for all transactions whose amounts are greater than the average.
inn_1,"return the number of kids for the room reserved and checked in by damien trachsel on  sep 21, 2010."
student_transcripts_tracking,"show the date of the transcript which shows the least number of results, also list the id."
hospital_1,what is the name of the patient who made the most recent appointment?
activity_1,show first name and last name for all the students advised by michael goodrich.
tracking_orders,what is the name of the customer who has the largest number of orders?
geo,what is the smallest city in the us
election,how many counties are there in total?
manufactory_1,"return the average, maximum, and total revenues across all manufacturers."
farm,what is the official name and status of the city with the most residents?
geo,what is the population density in the state with capital austin
wrestler,list the locations that are shared by more than two wrestlers.
products_gen_characteristics,how many products have the color description 'red' and the characteristic name 'slow'?
customer_complaints,return the first names of the 5 staff members who have handled the most complaints.
tracking_grants_for_research,what is the total amount of grant money given to each organization and what is its id?
formula_1,what are the unique names of races that held after 2000 and the circuits were in spain?
scholar,what topics does luke zettlemoyer publish in
school_finance,"how many donors have endowment for school named ""glenn""?"
formula_1,what are the different driver ids and nationalities of all drivers who had a laptime of more than 100000 milliseconds?
party_people,return the name of the party with the most members.
dorm_1,how many dorms are there?
customers_and_products_contacts,show each state and the number of addresses in each state.
music_1,what are the names of all male british artists?
hr_1,return all information about employees with salaries between 8000 and 12000 for which commission is not null or where their department id is not 40.
imdb,"find the actors who played in the latest movie by "" quentin tarantino """
music_2,what are the unique labels for the albums?
tracking_grants_for_research,what are the details of the project with no outcomes?
cre_doc_tracking_db,"what is the document type name for the document with name ""how to read a book""?"
climbing,give the names of mountains in alphabetical order.
dorm_1,find the name of amenities smith hall dorm have.
voter_2,show all the distinct president votes made on 08/30/2015.
customers_and_addresses,what are the name and active date of the customers whose contact channel code is email?
car_1,what is the number of cars with more than 4 cylinders?
music_2,what are the different album labels listed?
program_share,what is the list of program origins ordered alphabetically?
wta_1,list the first name and birth date of all players from the country with code usa.
restaurants,what is the best american in the bay area ?
scholar,show me some recent papers on deep learning ?
chinook_1,cound the number of artists who have not released an album.
icfp_1,"find the last name of the author with first name ""amal""."
scholar,who wrote the most cvpr papers in 2007
musical,how many actors are there?
college_2,what is the title of the course with differential geometry as a prerequisite?
election,show the name of each county along with the corresponding number of delegates from that county.
movie_1,what are the titles and average ratings for all movies that have the lowest average rating?
tracking_grants_for_research,what is the total amount of grants given by each organisations? also list the organisation id.
college_3,what are the full names of faculties with sex m and who live in building neb?
sakila_1,how many stores are there?
geo,what states have a capital that is the highest point in the state
phone_market,show different carriers of phones together with the number of phones with each carrier.
geo,which is the smallest state
scholar,find journals about temporal data .
geo,what is the highest point in texas
solvency_ii,what are the names and type codes of products?
network_2,how many people are under 40 for each gender?
club_1,"compute the average age of the members in the club ""tennis club""."
device,show names of shops and the carriers of devices they have in stock.
e_government,count the number of different payment method codes used by parties.
bike_1,what is the average bike availablility for stations not in palo alto?
music_2,"what instrument did the musician with last name ""heilo"" use in the song ""badlands""?"
driving_school,what are the ids of all vehicles?
gymnast,what are the names of gymnasts?
club_1,what are the names of all clubs?
game_1,what are the names of all video games that are collectible cards?
college_2,what is the name of the department with the most credits?
tracking_software_problems,which problems were reported by the staff named dameon frami or jolie weber? give me the ids of the problems.
game_1,how many students play each sport?
film_rank,please show the titles of films and the types of market estimations.
college_1,what is the school code of the accounting department?
yelp,"find the number of reviews written for "" cafe zinho "" restaurant in texas"
hr_1,what is all the information about employees who have never had a job in the past?
student_transcripts_tracking,what are the first names of the students who live in haiti permanently or have the cell phone number 09700166582?
music_2,"what are the songs in album ""a kiss before you go: live in hamburg""?"
cre_docs_and_epenses,list all statement ids and statement details.
flight_4,list all countries and their number of airlines in the descending order of number of airlines.
cre_drama_workshop_groups,what are the distinct names of the products that cost more than the average?
flight_1,show names for all employees with salary more than the average.
restaurants,how many chinese places are there in the bay area ?
county_public_safety,return the minimum and maximum crime rates across all counties.
flight_1,what are the departure and arrival dates of all flights from la to honolulu?
battle_death,list the name and tonnage ordered by in descending alphaetical order for the names.
college_1,how many credits does the department offer?
cre_theme_park,"what is the name of the tourist attraction that is associated with the photo ""game1""?"
election,which people severed as governor most frequently?
cre_doc_template_mgt,return the template type description of the template type with the code ad.
scholar,what conferences are related to trophic cascade
cre_doc_tracking_db,show the names of employees with role name editor.
academic,return me the papers on vldb conference .
e_learning,"which course author teaches the ""advanced database"" course? give me his or her login name."
imdb,"what year was the movie "" the imitation game "" produced"
protein_institute,what is the name of the tallest building?
department_store,what is id of the staff who had a staff department assignment earlier than any clerical staff?
formula_1,what is the first and last name of all the german drivers?
geo,what are the populations of states through which the mississippi run
chinook_1,"what are the names and ids of the different albums, and how many tracks are on each?"
insurance_and_eclaims,which customer have the most policies? give me the customer details.
e_learning,which course authors teach two or more courses? give me their addresses and author ids.
small_bank_1,what is the checking balance of the account whose owner’s name contains the substring ‘ee’?
school_player,"what are the enrollments of schools whose denomination is not ""catholic""?"
academic,"return me the total citations of the papers containing keyword "" natural language """
tracking_grants_for_research,list the description of the outcomes for all projects.
university_basketball,what are the all games score and location of the school called clemson?
wine_1,what are the areas and counties for all appelations?
flight_2,which airlines have at least 10 flights?
singer,show the names of singers that have more than one song.
hr_1,"what are the full names, departments, cities, and state provinces for each employee?"
apartment_rentals,"show the apartment numbers of apartments with bookings that have status code both ""provisional"" and ""confirmed"""
tracking_share_transactions,show the transaction type descriptions and dates if the share count is smaller than 10.
document_management,"what is the type of the document named ""david cv""?"
match_season,return the positions of players on the team ryley goldner.
tracking_software_problems,which product has the most problems? give me the number of problems and the product name.
scholar,what papers have peter mertens and dina barbian written ?
geo,what is the area of the new mexico state
hr_1,"display the department id, full name (first and last name), salary for those employees who is highest salary in every department."
soccer_2,what are the names of the schools with some players in the mid position but no goalies?
inn_1,what are the bed type and name of all the rooms with traditional decor?
network_2,how many different cities are they from?
dorm_1,find the first name and age of students who are living in the dorms that do not have amenity tv lounge.
geo,give me all the states of usa
dorm_1,what is the first name and age of every student who lives in a dorm with a tv lounge?
dog_kennels,how many dogs went through any treatments?
cre_doc_control_systems,what is the receipt date of the document with id 3?
world_1,how many countries have governments that are republics?
entertainment_awards,show distinct types of artworks that are nominated in festivals in 2007.
dorm_1,what are the names of the dorm that does not have a tv lounge?
voter_2,which advisors are advising more than 2 students?
manufactory_1,find the total revenue of companies whose revenue is larger than the revenue of some companies based in austin.
e_government,find the name of the youngest organization.
flight_2,how many flights depart from city aberdeen?
small_bank_1,what is the name and checking balance of the account which has the lowest savings balance?
farm,what is the status of the city that has hosted the most competitions?
baseball_1,"how many games were played in park ""columbia park"" in 1907?"
flight_4,what are the cities that have more than 2 airports sorted by number of airports?
farm,"what are the official names of cities, ordered descending by population?"
cre_doc_tracking_db,"show the description for role name ""proof reader""."
csu_1,list the campus that have between 600 and 1000 faculty lines in year 2004.
world_1,what are the country codes for countries that do not speak english?
company_employee,what is the maximum and minimum market value of companies?
baseball_1,count the number of players who enter hall of fame for each year.
yelp,give me all the moroccan restaurant in texas
e_learning,"what are the dates of the latest logon of the students with family name ""jaskolski"" or ""langosh""?"
scientist_1,how many scientists are there?
insurance_and_eclaims,list the names of all the customers in alphabetical order.
college_2,find the names of all instructors in comp. sci. department with salary > 80000.
e_government,what are the party emails associated with parties that used the party form that is the most common?
storm_record,what are the names of regions that were affected by the storm in which the most people died?
network_2,who is the youngest male?
car_1,"how many models does each car maker produce? list maker full name, id and the number."
e_learning,"what are the enrollment dates of all the tests that have result ""pass""?"
loan_1,find the branch names of banks in the new york state.
solvency_ii,how many products are there?
dorm_1,what is the average age for each dorm and what are the names of each dorm?
film_rank,give the average number of cities within markets that had a low market estimation larger than 10000?
driving_school,which last names are both used by customers and by staff?
tracking_orders,list the name and count of each product in all orders.
inn_1,how many different types of beds are there?
pets_1,what are the students' first names who have both cats and dogs as pets?
game_1,what is the last name and gender of all students who played both call of destiny and works of widenius?
local_govt_in_alabama,which services type had both successful and failure event details?
machine_repair,show the name of technicians aged either 36 or 37
driving_school,"for each customer status code, how many customers are classified that way?"
dorm_1,find the number of dorms that have some amenity.
e_learning,how many courses are there in total?
college_3,find the rooms of faculties with rank professor who live in building neb.
restaurants,where are some good places for arabic on buchanan in san francisco ?
soccer_1,list all player names who have an overall rating higher than the average.
tracking_share_transactions,what are the details of all sales and purchases?
shop_membership,what are the different cities that have more than 100 memberships?
store_1,list the state in the us with the most invoices.
candidate_poll,what are the names of people who are shorter than average?
party_people,what is the name of party with most number of members?
formula_1,what are the forenames and surnames of all unique drivers who had a lap time of less than 93000 milliseconds?
geo,which state has the lowest elevation
geo,how tall is guadalupe peak
manufactory_1,"what are the names, headquarters and revenues for manufacturers, sorted by revenue descending?"
document_management,what are the names of documents that do not have any sections?
document_management,"find the name of the document that has been accessed the greatest number of times, as well as the count of how many times it has been accessed?"
loan_1,what are the different names and credit scores of customers who have taken a loan?
imdb,"which movie had the character "" daffy duck """
baseball_1,how many times did boston red stockings lose in 2009 postseason?
geo,what river flows through the most states
farm,"return the themes of farm competitions, sorted by year ascending."
scholar,which papers has sharon goldwater written ?
tracking_grants_for_research,how many patents outcomes were listed for all the projects?
geo,what is the population of the capital of the largest state
manufactory_1,"what are the names, headquarters and founders of the company with the highest revenue?"
student_transcripts_tracking,how many different degrees are offered?
assets_maintenance,"which fault log included the most number of faulty parts? list the fault log id, description and record time."
